,question1,question2,is_highly_similar
125,2017年 突发 脑干 出血 ， 量 很少 ， 说话 不清 ， 高血压 。 2018年 2月 ， 又 复发 。 2018年 8月 ， 又 感觉 头晕 ， 后脑勺 疼 ， 后 住院 ， 医生 诊断 心梗 ， 脑CT 影像学 诊断 ： 1 . 左侧 脑 软化灶 形成 ； 2 . 考虑 右侧脑梗塞 。,2017年 突发 脑干 出血 量 很少 ， 说话 不清 ， 高血压 。 2018年 2月 ， 又 复发 。 2018年 8月 ， 又 感觉 头晕 ， 后脑勺 疼 ， 2 住院 ， 医生 诊断 心梗 ， 脑CT 影像学 诊断 ： 1 . 左侧 脑 软化灶 形成 ； 后 . 考虑 右侧脑梗塞 。,1
126,2017年 突发 脑干 出血 ， 量 很少 ， 说话 不清 ， 高血压 。 2018年 2月 ， 又 复发 。 2018年 8月 ， 又 感觉 头晕 ， 后脑勺 疼 ， 后 住院 ， 医生 诊断 心梗 ， 脑CT 影像学 诊断 ： 1 . 左侧 脑 软化灶 形成 ； 2 . 考虑 右侧脑梗塞 。,你好 我患 咽炎 一年 还有 高血压 ？ 想得到 怎样 的 帮助 ： 你好 我患 咽炎 一年 还有 高血压 能 吃 吗 。,0
127,高血压 引发 的 肾病 患者 的 症状 表现 有 什么 ？,高血压 引发 的 的 患者 肾病 症状 表现 有 什么 ？,1
128,高血压 引发 的 肾病 患者 的 症状 表现 有 什么 ？,高血压 引发 的 的 患者 肾病 症状 表现 有 什么,1
129,高血压 引发 的 肾病 患者 的 症状 表现 有 什么 ？,高血压 形成 的 原因,0
130,怎样 对 高血压 引发 的 肾病 进行 诊断 ？,怎样 的 高血压 引发 对 肾病 进行 诊断 ？,1
131,怎样 对 高血压 引发 的 肾病 进行 诊断 ？,怎样 的 高血压 引发 对 肾病 进行 诊断,1
132,怎样 对 高血压 引发 的 肾病 进行 诊断 ？,有 疝气 、 胆结石 、 心脏 早搏 、 脂肪肝 。 服药 缓解 。 没住 过院 、 目前 ； 血压 105 - 160 吉 大四 医院 检验 报告 GLU7 . 52TC3 . 77TG1 . 05HDL - C1 . 05LDL - C2 . 34UA286 尿液 检验 报告 葡萄糖 白细胞 （ 尿 ） 酮体 红细泡 11.64 胆红素 0 尿蛋白 9 细菌 0 白细胞 0.26 白细胞 9 红细胞 2.10,0
133,高血压 引发 的 肾病 要 进行 哪些 检查 ？,高血压 引发 的 检查 要 进行 哪些 肾病 ？,1
134,高血压 引发 的 肾病 要 进行 哪些 检查 ？,高血压 引发 的 检查 要 进行 哪些 肾病,1
135,高血压 引发 的 肾病 要 进行 哪些 检查 ？,"血压 时好时坏 ， 经常性 头部 太阳穴 部位 胀痛 ， 到 医院 门诊 检查 时 血压 很高 ， 高压 140 有时 150 ， 低压 110 , 但 住院 一周 期间 测血压 全部 正常 ， 回到 家 测量 又 时高时低 ， 后来 又 到 到 医院 检查 血压 还是 高 ， 检查 了 血液 、 大小便 、 心电图 ， 肾 上部 CT ， X光 片 （ 胸部 ） ， 还有 超声 ， 但 检查 结果 都 正常 ， 医生 定为 原发性高血压 ， 然后 开 了 一些 药 : 愈风宁心 、 卡脱 普利 、 倍他乐克 。",0
136,高血压 引发 肾病 的 原因 有 什么 ？,高血压 的 肾病 引发 原因 有 什么 ？,1
137,高血压 引发 肾病 的 原因 有 什么 ？,高血压 的 肾病 引发 原因 有 什么,1
138,高血压 引发 肾病 的 原因 有 什么 ？,高血压 吃 什么 好 ， 吃 什么 不好,0
139,高血压 引发 肾病 怎么办 ？,高血压 怎么办 肾病 引发 ？,1
140,高血压 引发 肾病 怎么办 ？,高血压 怎么办 肾病 引发,1
141,高血压 引发 肾病 怎么办 ？,"高血压 怎么 治疗 血压高 170 低压 110 , ？ 血压高 170 低压 110 , 没有 什么 不舒服 的 感觉 ， 用 吃药 吗 ? 吃 什么药 负作用 少 ， ， 。",0
142,高血压 引发 的 肾病 患者 在 日常 会 有 什么 症状 ？,高血压 引发 的 肾病 患者 什么 日常 会 有 在 症状 ？,1
143,高血压 引发 的 肾病 患者 在 日常 会 有 什么 症状 ？,高血压 引发 的 肾病 患者 什么 日常 会 有 在 症状,1
144,高血压 引发 的 肾病 患者 在 日常 会 有 什么 症状 ？,患者 性别 ： 女患者 年龄 ： 35 发病 时间 ： 一周 前 主要 表现 ： 头痛 ， 呕吐 医生 诊断 及 化验 结果 ： 一周 前 ， 头痛 。 呕吐 ， 不能 抬头 ， 去 了 最近 医院 做 了 一个 CT 检查 ， 结果 是 左侧 基底节 区 软化灶 ， 血压 是 100 ， 140 然后 大夫 就 说是 高血压 加 脑梗塞 ， 我 一下 就 蒙 了 。 大夫 给 我 开 了 一些 降压药 和 通 血栓 的 药 。 还 让 我 每天 测血压 ， 我 每天 都 在 测 ， 90.12080 . 130 今天 是 90.110 ， 我 也 不知道 怎么 好 了 ， 大家 说 什么 的 都 有 ， 说 严重 的 有 ， 说 没有 多 大事 的 也 有 ， 我 应该 怎么办 ？ 是不是 再 找个 医院 看看 ，,0
145,想知道 高血压 引发 的 肾病 饮食 有哪些 呢 ？,想知道 高血压 引发 饮食 肾病 的 有哪些 呢 ？,1
146,想知道 高血压 引发 的 肾病 饮食 有哪些 呢 ？,想知道 高血压 引发 饮食 肾病 的 有哪些 呢,1
147,想知道 高血压 引发 的 肾病 饮食 有哪些 呢 ？,老人 头晕 肚子 胀 、 高血压,0
148,高血压 5年 ， 吃 左益 苯磺酸左旋氨氯地平片 和 安利博 厄贝沙坦氢氯噻嗪胶囊 血压 还 高 140 / 100,高血压 5年 ， 左益 吃 苯磺酸左旋氨氯地平片 和 安利博 厄贝沙坦氢氯噻嗪胶囊 血压 还 高 140 / 100,1
149,高血压 5年 ， 吃 左益 苯磺酸左旋氨氯地平片 和 安利博 厄贝沙坦氢氯噻嗪胶囊 血压 还 高 140 / 100,高 血 压   5 年   ，   左 益   吃   苯 磺 酸 左 旋 氨 氯 地 平 片   和   安 利 博   厄 贝 沙 坦 氢 氯 噻 嗪 胶 囊   血 压   还   高   1 4 0   /   1 0 0,1
150,高血压 5年 ， 吃 左益 苯磺酸左旋氨氯地平片 和 安利博 厄贝沙坦氢氯噻嗪胶囊 血压 还 高 140 / 100,我 母亲 58 岁 心脏病 10 了 高血压 5年 了 还有 糖尿病 现在 她 血压 总是 不 稳 早上 量 是 140 — — ） 150 晚上 就 190 — — 200 然后 她 后背 左侧 膀缝 疼 尤其 是 在 吃完饭 疼 的 更 严重 ， 曾经 以为 是 别的 病 也 看过 ， 可 检查 什么 毛病 没有 ， 大夫 说 后背 左侧 膀缝 疼 有 可能 是 心脏 的 放射性 疼痛 我们 该 怎么办 看着 他 太 痛苦 了 现在 住院 大 单硝酸异山梨酯 呢 也 不怎么 见效,0
151,高血压 引发 的 肾病 怎么 治疗 呢 ？,高血压 引发 肾病 的 怎么 治疗 呢 ？,1
152,高血压 引发 的 肾病 怎么 治疗 呢 ？,高血压 引发 肾病 的 怎么 治疗 呢,1
153,高血压 引发 的 肾病 怎么 治疗 呢 ？,三乡 治疗 高血压 哪个 医院 好 ？,0
154,高血压 引发 的 肾病 患者 的 饮食 调理 有 什么 ？,高血压 饮食 的 肾病 患者 的 引发 调理 有 什么 ？,1
155,高血压 引发 的 肾病 患者 的 饮食 调理 有 什么 ？,高血压 饮食 的 肾病 患者 的 引发 调理 有 什么,1
156,高血压 引发 的 肾病 患者 的 饮食 调理 有 什么 ？,"我 父亲 2010年 出现 头晕 ， 检查 压差 大 ， 高压 180 ， 低压 60 ,",0
157,高血压 冠心病 失眠 吃 什么药 ？,高血压 冠心病 失眠 ？ 什么药 吃,1
158,高血压 冠心病 失眠 吃 什么药 ？,高 血 压   冠 心 病   失 眠   ？   什 么 药   吃,1
159,高血压 冠心病 失眠 吃 什么药 ？,我妈 有 高血压 ， 一直 在 吃药 。 去 医院 做 了 检查 ， 血糖 也 高 7 ， 总胆固醇 6.1 ， 低密度脂蛋白 高 4.67 ， 极低密度脂蛋白 低 只有 0.18 。 具体 结果 请 看 “ 检查单 ” 。 曾经 治疗 情况 和 效果 ： 血糖 7 ， 总胆固醇 6.1 ， 低密度脂蛋白 4.67 ， 极低密度脂蛋白 0.18 想得到 怎样 的 帮助 ： 平时 饮食 应该 注意 什么 呢 ？ 低密度脂蛋白 高而 极低密度脂蛋白 低 ， 那么 高蛋白 的 食物 能不能 吃 呢 ？ 比如 蛋黄 、 鱼 ？,0
160,高血压 引起 重度 失眠 ， 通宵 睡不着 觉该 怎么办 ？,高血压 引起 重度 通宵 ， 失眠 睡不着 觉该 怎么办 ？,1
161,高血压 引起 重度 失眠 ， 通宵 睡不着 觉该 怎么办 ？,高血压 引起 重度 通宵 ， 失眠 睡不着 觉该 怎么办,1
162,高血压 引起 重度 失眠 ， 通宵 睡不着 觉该 怎么办 ？,灵芝 对 高血压 是否 有 治疗 作用 ， 如何 服用,0
163,如何 同时 治疗 失眠 与 高血压 ？,如何 同时 治疗 高血压 与 失眠 ？,1
164,如何 同时 治疗 失眠 与 高血压 ？,如何 同时 治疗 高血压 与 失眠,1
165,如何 同时 治疗 失眠 与 高血压 ？,尿毒症 高血压 吃 什么药 ?,0
166,高血压心脏病 严重 吗,高血压心脏病 吗 严重,1
167,高血压心脏病 严重 吗,高 血 压 心 脏 病   吗   严 重,1
168,高血压心脏病 严重 吗,患有 高血压 ， 没有 经常 吃 降压药 ， 前 几天 突然 出现 头晕 、 呕吐 等 症状 ， B超 查出 颈椎 血管 有 斑块 ， 应 如何 治疗 才能 达到 最好 效果 ， 能否 手术 ？ 谢谢,0
169,糖尿病 心脏病 高血压 能扎 针灸 吗,糖尿病 能扎 高血压 心脏病 针灸 吗,1
170,糖尿病 心脏病 高血压 能扎 针灸 吗,糖尿病 能扎 高血压 心脏病 针灸 吗 ？,1
171,糖尿病 心脏病 高血压 能扎 针灸 吗,你好 ， 我 有 高血压 ， 现在 吃 波依定 ， 想 改为 缬沙坦胶囊 ， 有没有 问题 ？,0
172,什么 是 高血压性心脏病,什么 高血压性心脏病 是,1
173,什么 是 高血压性心脏病,什 么   高 血 压 性 心 脏 病   是,1
174,什么 是 高血压性心脏病,"高血压 该 吃 什么药 来 降压 呀 , , 男 , 41 岁",0
175,缺钾 引起 的 心脏病 高血压 严重 吗,缺钾 引起 的 心脏病 严重 高血压 吗,1
176,缺钾 引起 的 心脏病 高血压 严重 吗,缺钾 引起 的 心脏病 严重 高血压 吗 ？,1
177,缺钾 引起 的 心脏病 高血压 严重 吗,家里 老人 脾气 大 ， 以前 有 脑血栓 ， 高血压 、 最近 脾气 特别 暴躁 ， 总是 找事 家中 子女 都 很 孝顺 ， 但 老人 处处 不 满意 ， 甚至 还 想 出手 打 老伴 。 以前 不会 这样 从 今年 开始 的 ， 老人 八十岁 了 。 是 什么 原因 造成 的 呢 ？ 有 什么 办法 治疗 么 ？,0
178,痛风 肾高血压 能 治好 吗,痛风 能 肾高血压 治好 吗,1
179,痛风 肾高血压 能 治好 吗,痛风 能 肾高血压 治好 吗 ？,1
180,痛风 肾高血压 能 治好 吗,血脂 不 高血压 低压 95 高压 125 没 遗传 原因 吃 什么药 好,0
181,痛风 和 高血压 有关系 吗,痛风 有关系 高血压 和 吗,1
182,痛风 和 高血压 有关系 吗,痛风 有关系 高血压 和 吗 ？,1
183,痛风 和 高血压 有关系 吗,"年龄 : 21 性别 : 女 病情描述 : 你 想 解决 什么 问题 ： 我 平时 脾气 不太好 ， 容易 暴躁 ， 而且 还 特别 爱 生闷气 。 。 一旦 气 过头 ， 就 会 胸闷 ， 而且 腹胀 , , 。 。 。 蛮 痛苦 的 , 。 。 。 这个 事 什么 原因 引起 的 。 ， 会不会 有患 高血压 的 危险 ？ 伴随症状 : , 大小便 : 减少 , 精神 : 正常 , 饮食 : 正常 , 体重 : 正常",0
184,痛风 高血压 糖尿病 严重 会 怎么样,痛风 高血压 严重 糖尿病 会 怎么样,1
185,痛风 高血压 糖尿病 严重 会 怎么样,痛 风   高 血 压   严 重   糖 尿 病   会   怎 么 样,1
186,痛风 高血压 糖尿病 严重 会 怎么样,"我 妈妈 这 几天 头痛 , 后 到 医院 就诊 , 高压 160 , 低压 125 , 还 进行 了 尿检 , 用 抽血 检验 , 没有 其它 异常 , 对于 高血压 , 我们 应 如何 治疗 及 预防 , 平时 饮食 应 注意 什么",0
187,痛风 高血压 患者 能 吃 司乐平 吗,痛风 高血压 患者 能 吃 吗 司乐平,1
188,痛风 高血压 患者 能 吃 司乐平 吗,痛 风   高 血 压   患 者   能   吃   吗   司 乐 平,1
189,痛风 高血压 患者 能 吃 司乐平 吗,我 的 叔叔 有 高血压 前不久 由于 高血压 复发 了 干活 的 时候 从 3 层高 的 楼上 摔 了 下来 伤 了 头部 当时 就 在 医院 做 了 头部 手术 刚 开始 情况 还是 蛮 好 的 可是 后来 他 就 不停 的 四肢 抽搐 医生 说是 感染 了 癫痫 了 治疗 了 好久 才 好 的 曾经 治疗 情况 和 效果 ： 哪些 人群 是 癫痫病 的 高发 人群 呢 ？ （ ）,0
190,痛风 高血压 吃 什么 降压药,痛风 什么 吃 高血压 降压药,1
191,痛风 高血压 吃 什么 降压药,痛 风   什 么   吃   高 血 压   降 压 药,1
192,痛风 高血压 吃 什么 降压药,"病人 有 高血压 5年多 了 ， 一直 有 服用 降压药 ， 但 药物 不 固定 ， 经常 换 ， 一般 一天 服用 一次 ， 以前 一直 也 正常 着 ， 偶尔 人晕时 加重 药量 ， 今天 晚饭 后 突感 头热 , 忽悠 一下 , 脑袋 开始 出汗 、 恶心 、 呕吐 ， 一动 就 恶心 ， 休息 了 一个 小时 后 才 基本 好 了",0
193,痛风 高血压 病人 吃 什么 好,痛风 好 病人 吃 什么 高血压,1
194,痛风 高血压 病人 吃 什么 好,痛 风   好   病 人   吃   什 么   高 血 压,1
195,痛风 高血压 病人 吃 什么 好,您好 ， 我妈 现在 67 岁 了 ， 有 高血压 ， 平时 吃药 ， 今年年初 开始 脚趾 （ 两脚 ） 的 二 指 和 三 指有 麻痹 和 疼痛 症状 。,0
196,最近 查出 是 高血压 ， 应该 注意 什么 ？ 啥 能 吃 啥 不能 吃 ？,最近 ？ 是 高血压 ， 应该 注意 什么 ？ 啥 能 吃 啥 不能 吃 查出,1
197,最近 查出 是 高血压 ， 应该 注意 什么 ？ 啥 能 吃 啥 不能 吃 ？,最 近   ？   是   高 血 压   ，   应 该   注 意   什 么   ？   啥   能   吃   啥   不 能   吃   查 出,1
198,最近 查出 是 高血压 ， 应该 注意 什么 ？ 啥 能 吃 啥 不能 吃 ？,高血压 ， 糖尿病 。 发病 时间 2年 ， 现在 主要 是 尿 的 味道 大 。 有胺 味 。 心脏 不好 。 晚上 睡眠不好 。,0
199,慢性肾炎 高血压 不 吃药 会 怎样 ？,慢性肾炎 高血压 ？ 吃药 会 怎样 不,1
200,慢性肾炎 高血压 不 吃药 会 怎样 ？,慢 性 肾 炎   高 血 压   ？   吃 药   会   怎 样   不,1
201,慢性肾炎 高血压 不 吃药 会 怎样 ？,高血压 ， 脂肪肝 ， 一直 持 降压药 ， 大小便正常 。 现在 因为 胃炎 而 吃 中药 ， 同一 方子 衣服 12 付 ， 有 好转 ， 但是 不知 啥 原因 ， 发生 便秘 :,0
202,肾炎 伴有 高血压 和 贫血 是不是 到了 晚期 ？,肾炎 伴有 高血压 和 晚期 是不是 到了 贫血 ？,1
203,肾炎 伴有 高血压 和 贫血 是不是 到了 晚期 ？,肾炎 伴有 高血压 和 晚期 是不是 到了 贫血,1
204,肾炎 伴有 高血压 和 贫血 是不是 到了 晚期 ？,性别 ： 男 年龄 ： 62 您好 ： 高血压 吃完 药后 需要 躺下去 休息 吗 ？,0
205,治疗 肾炎 吃 激素 会 发生 高血压 吗 ？,治疗 肾炎 吃 激素 会 吗 高血压 发生 ？,1
206,治疗 肾炎 吃 激素 会 发生 高血压 吗 ？,治疗 肾炎 吃 激素 会 吗 高血压 发生,1
207,治疗 肾炎 吃 激素 会 发生 高血压 吗 ？,偏瘫 ， 高血压 ， 中枢神经系统 痛,0
208,小儿 急性肾炎 高血压 首选 硝苯地平 吗 ？,小儿 急性肾炎 硝苯地平 首选 高血压 吗 ？,1
209,小儿 急性肾炎 高血压 首选 硝苯地平 吗 ？,小儿 急性肾炎 硝苯地平 首选 高血压 吗,1
210,小儿 急性肾炎 高血压 首选 硝苯地平 吗 ？,没 怀孕 之前 就 有 高血压 的 孕妇 怀孕 后 该 吃 哪种 降压药,0
211,高血压 至 脑出血 后 昏迷 该 怎么 治疗 ？,高血压 至 脑出血 ？ 昏迷 该 怎么 治疗 后,1
212,高血压 至 脑出血 后 昏迷 该 怎么 治疗 ？,高 血 压   至   脑 出 血   ？   昏 迷   该   怎 么   治 疗   后,1
213,高血压 至 脑出血 后 昏迷 该 怎么 治疗 ？,中年 肾虚 ， 又 是 高血压 ， 该 如何 调理 ？,0
214,高血压脑出血 的 常见 部位 有 那些 都 会 什么 症状 危险 吗 ？,高血压脑出血 的 常见 都 有 那些 部位 会 什么 症状 危险 吗 ？,1
215,高血压脑出血 的 常见 部位 有 那些 都 会 什么 症状 危险 吗 ？,高血压脑出血 的 常见 都 有 那些 部位 会 什么 症状 危险 吗,1
216,高血压脑出血 的 常见 部位 有 那些 都 会 什么 症状 危险 吗 ？,高血压 人 长期 吃药 要是 吃 绿豆 饭 能不能 对药 有 什么 降低 作用,0
217,高血压脑出血 会 在 什么 部位 ？,高血压脑出血 部位 在 什么 会 ？,1
218,高血压脑出血 会 在 什么 部位 ？,高血压脑出血 部位 在 什么 会,1
219,高血压脑出血 会 在 什么 部位 ？,妈妈 患有 高血压 多年 ， 一直 服用 卡托普利 和 尼群地平 。 请问 吃 的 时间 长 了 有 什么 副作用 吗 ？ 有 什么 食物 可以 更好 妈妈 患有 高血压 多年 ， 一直 服用 卡托普利 和 尼群地平 。 请问 吃 的 时间 长 了 有 什么 副作用 吗 ？ 有 什么 食物 可以 更好 的 控制 血压 吗 ？ 而且 她 今年 已经 50 岁 了 ， 她 应该 注意 什么 呢 ？,0
220,高血压心脏病 不吃 阿司匹林 可以 吗,高血压心脏病 不吃 阿司匹林 吗 可以,1
221,高血压心脏病 不吃 阿司匹林 可以 吗,高 血 压 心 脏 病   不 吃   阿 司 匹 林   吗   可 以,1
222,高血压心脏病 不吃 阿司匹林 可以 吗,高血压 过高 ！ 男 45 岁 连续 十天 平均 高压 190 至 210 低压 90 至 120 该 怎么办 ?,0
223,高血压 引发 的 肾病 饮食 上要 注意 什么 ？,高血压 引发 的 肾病 饮食 上要 注意 ？ 什么,1
224,高血压 引发 的 肾病 饮食 上要 注意 什么 ？,高 血 压   引 发   的   肾 病   饮 食   上 要   注 意   ？   什 么,1
225,高血压 引发 的 肾病 饮食 上要 注意 什么 ？,性别 ： 女 年龄 ： 54 高血压 饮食 注意事项 有哪些 ， 请 医生 解释一下 ， 谢谢,0
226,高血压 可以 喝酒 吗 ， ， 不可以 喝 什么 酒,高血压 可以 喝酒 吗 酒 ， 不可以 喝 什么 ，,1
227,高血压 可以 喝酒 吗 ， ， 不可以 喝 什么 酒,高 血 压   可 以   喝 酒   吗   酒   ，   不 可 以   喝   什 么   ，,1
228,高血压 可以 喝酒 吗 ， ， 不可以 喝 什么 酒,患者 男 。 50 岁 ， 有 遗传性 高血压 ， 其余 身体 ？ 患者 男 。 50 岁 ， 有 遗传性 高血压 ， 其余 身体 状况良好 ， 最近 经常 发现 脸部 和 眼皮 浮肿 是 怎么回事 。 脸部 和 眼皮 肿是 怎么回事 眼皮 肿 脸肿 怎么回事 ?,0
